floor_num	room_id	cell_id	orientation	to_cell_id	to_obj_id	cube_id	poly_id	img_poly_id	is_side	cube_x	cube_y	min_x	min_y	max_x	max_y	dim_x	dim_y	mask_filename	r	g	b	panel_filename
1	1	29	1	62	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	29	1	46	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	29	2	30	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
1	1	29	3	14	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	31	0	30	30	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	30_54.rgba
1	1	31	1	78	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	1	31	1	62	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	31	1	46	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	31	3	14	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	32	2	35	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	1	32	2	50	58	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	58_46.rgba
1	1	32	2	50	58	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	58_50.rgba
1	1	33	1	50	58	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	58_53.rgba
1	1	33	2	35	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	1	33	2	50	58	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	58_52.rgba
1	1	34	1	50	58	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	58_54.rgba
1	1	34	2	35	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	37	0	36	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	37	1	53	59	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	59_54.rgba
1	1	37	2	38	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	41	0	40	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	41	1	89	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	41	1	90	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	41	1	91	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	41	1	72	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	41	1	56	57	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	57_52.rgba
1	1	41	2	78	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
1	1	41	2	62	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	41	2	46	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	41	2	30	30	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	30_14.rgba
1	1	41	2	14	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	10_14.rgba
1	1	41	2	93	17	16	20	20	1	-3	4	46	57	71	103	25	46	16_20.png	51	191	254	17_20.rgba
1	1	41	2	92	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
1	1	41	3	8	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	41	3	24	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	42	0	24	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	42	0	40	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	42	0	56	57	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	57_50.rgba
1	1	42	1	89	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	42	1	90	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	42	1	91	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	42	1	92	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
1	1	42	1	72	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	42	2	78	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	42	2	62	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	42	2	46	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	42	2	30	30	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	30_30.rgba
1	1	42	2	14	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
1	1	42	2	93	17	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	17_34.rgba
1	1	42	3	8	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	43	0	8	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	43	0	24	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	43	0	40	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	43	0	56	57	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	57_42.rgba
1	1	43	0	72	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	43	1	89	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	43	1	90	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	43	1	91	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	43	1	92	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	43	1	93	17	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	17_42.rgba
1	1	43	2	78	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	1	43	2	62	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	43	2	46	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	43	2	30	30	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	30_42.rgba
1	1	43	2	14	10	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	10_42.rgba
1	1	44	0	8	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	44	0	24	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	44	0	40	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	44	0	56	57	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	57_30.rgba
1	1	44	0	72	17	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	17_30.rgba
1	1	44	0	89	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	44	1	90	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	1	44	1	91	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	44	1	92	10	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	10_42.rgba
1	1	44	1	93	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	44	1	78	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	1	44	2	62	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	44	2	46	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	44	2	30	30	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	30_50.rgba
1	1	44	3	14	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	1	45	0	8	17	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	17_14.rgba
1	1	45	0	24	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	45	0	40	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	45	0	56	57	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	57_14.rgba
1	1	45	0	72	17	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	17_14.rgba
1	1	45	0	89	17	22	25	25	1	3	4	249	57	274	103	25	46	22_25.png	204	191	254	17_25.rgba
1	1	45	0	90	10	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	10_39.rgba
1	1	45	1	91	17	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	17_42.rgba
1	1	45	1	92	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	45	1	93	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	45	1	78	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	1	45	1	62	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	45	2	46	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	45	3	14	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	1	45	3	30	30	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	30_52.rgba
1	1	47	0	46	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	47	1	78	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	1	47	1	62	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	47	3	14	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	1	47	3	30	30	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	30_53.rgba
1	1	48	2	67	14	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	14_42.rgba
1	1	48	2	35	14	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	14_42.rgba
1	1	48	2	50	58	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	58_50.rgba
1	1	49	2	50	58	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	58_54.rgba
1	1	51	0	50	58	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	58_54.rgba
1	1	51	1	67	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	51	2	53	59	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	59_50.rgba
1	1	51	2	68	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	1	51	2	36	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	1	51	3	35	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	52	0	50	58	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	58_50.rgba
1	1	52	0	35	14	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	14_52.rgba
1	1	52	0	67	14	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	14_53.rgba
1	1	52	1	68	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	52	2	53	59	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	59_54.rgba
1	1	52	3	36	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	54	0	53	59	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	59_54.rgba
1	1	54	1	70	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	54	2	56	57	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	57_50.rgba
1	1	54	2	71	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	54	2	39	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	54	3	38	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	55	0	53	59	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	59_50.rgba
1	1	55	0	38	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	55	0	70	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	55	1	71	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	55	2	56	57	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	57_54.rgba
1	1	55	3	39	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	57	0	56	57	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	57_54.rgba
1	1	57	1	89	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	57	1	90	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	57	1	72	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
1	1	57	2	78	10	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	10_14.rgba
1	1	57	2	62	17	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	17_14.rgba
1	1	57	2	46	10	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	10_14.rgba
1	1	57	2	30	30	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	30_14.rgba
1	1	57	2	14	10	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	10_14.rgba
1	1	57	2	93	17	17	21	21	1	-2	4	91	57	107	103	16	46	17_21.png	76	191	254	17_21.rgba
1	1	57	2	93	17	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	17_30.rgba
1	1	57	2	92	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
1	1	57	2	91	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	57	3	8	17	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	17_37.rgba
1	1	57	3	24	10	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	10_47.rgba
1	1	57	3	40	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	58	0	40	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	58	0	56	57	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	57_50.rgba
1	1	58	0	72	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	58	1	89	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	58	1	90	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	58	1	91	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	58	2	78	10	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	10_30.rgba
1	1	58	2	62	17	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	17_30.rgba
1	1	58	2	46	10	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	10_30.rgba
1	1	58	2	30	30	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	30_30.rgba
1	1	58	2	14	10	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	10_30.rgba
1	1	58	2	93	17	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	17_35.rgba
1	1	58	2	92	10	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	10_45.rgba
1	1	58	3	8	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	58	3	24	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	1	59	0	24	10	9	40	42	0	-2	3	0	48	64	112	64	64	09_40.png	76	127	127	10_42.rgba
1	1	59	0	40	17	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	17_42.rgba
1	1	59	0	56	57	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	57_42.rgba
1	1	59	0	72	17	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	17_42.rgba
1	1	59	0	89	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	59	1	90	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	59	1	91	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	59	1	92	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	59	2	78	10	10	41	42	0	-1	3	64	48	128	112	64	64	10_41.png	102	127	127	10_42.rgba
1	1	59	2	62	17	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	17_42.rgba
1	1	59	2	46	10	12	43	42	0	1	3	192	48	256	112	64	64	12_43.png	153	127	127	10_42.rgba
1	1	59	2	30	30	13	44	42	0	2	3	256	48	319	112	64	64	13_44.png	178	127	127	30_42.rgba
1	1	59	2	93	17	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	17_45.rgba
1	1	59	3	14	10	8	34	34	1	-3	3	0	48	46	112	46	64	08_34.png	51	127	254	10_34.rgba
1	1	59	3	8	17	14	39	39	1	3	3	274	49	319	111	45	62	14_39.png	204	127	254	17_39.rgba
1	1	60	0	8	17	16	27	30	0	-3	4	0	57	46	103	46	46	16_27.png	51	191	127	17_30.rgba
1	1	60	0	24	10	17	28	30	0	-2	4	46	57	92	103	46	46	17_28.png	76	191	127	10_30.rgba
1	1	60	0	40	17	18	29	30	0	-1	4	91	57	137	103	46	46	18_29.png	102	191	127	17_30.rgba
1	1	60	0	56	57	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	57_30.rgba
1	1	60	0	72	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	60	0	89	17	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	17_38.rgba
1	1	60	0	90	10	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	10_48.rgba
1	1	60	1	91	17	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	17_50.rgba
1	1	60	1	92	10	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	10_50.rgba
1	1	60	1	93	17	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	17_50.rgba
1	1	60	2	78	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	60	2	62	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	60	2	46	10	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	10_50.rgba
1	1	60	3	14	10	9	35	35	1	-2	3	64	48	91	112	27	64	09_35.png	76	127	254	10_35.rgba
1	1	60	3	30	30	3	45	45	1	-2	2	0	27	64	133	64	106	03_45.png	76	63	254	30_45.rgba
1	1	61	0	8	17	26	11	14	0	-3	5	36	62	72	98	36	36	26_11.png	51	255	127	17_14.rgba
1	1	61	0	24	10	27	12	14	0	-2	5	71	62	107	98	36	36	27_12.png	76	255	127	10_14.rgba
1	1	61	0	40	17	28	13	14	0	-1	5	107	62	143	98	36	36	28_13.png	102	255	127	17_14.rgba
1	1	61	0	56	57	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	57_14.rgba
1	1	61	0	72	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	61	0	89	17	21	24	24	1	2	4	213	57	229	103	16	46	21_24.png	178	191	254	17_24.rgba
1	1	61	0	90	10	13	38	38	1	2	3	229	48	256	112	27	64	13_38.png	178	127	254	10_38.rgba
1	1	61	0	91	17	7	48	48	1	2	2	256	28	319	132	63	104	07_48.png	178	63	254	17_48.rgba
1	1	61	1	92	10	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	10_50.rgba
1	1	61	1	93	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	61	1	78	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	61	2	62	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	61	3	14	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	1	61	3	30	30	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	30_46.rgba
1	1	61	3	46	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	63	0	62	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	63	1	78	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	63	3	14	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	1	63	3	30	30	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	30_47.rgba
1	1	63	3	46	10	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	10_53.rgba
1	1	64	2	67	14	11	42	42	0	0	3	128	48	192	112	64	64	11_42.png	127	127	127	14_42.rgba
1	1	64	2	50	58	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	58_47.rgba
1	1	64	2	50	58	6	51	50	0	1	2	213	27	319	133	106	106	06_51.png	153	63	127	58_50.rgba
1	1	65	2	67	14	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	14_50.rgba
1	1	65	2	50	58	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	58_53.rgba
1	1	65	3	50	58	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	58_52.rgba
1	1	66	2	67	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	66	3	50	58	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	58_54.rgba
1	1	69	0	68	14	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	14_54.rgba
1	1	69	2	70	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	69	3	53	59	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	59_54.rgba
1	1	73	0	72	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	73	1	89	17	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	17_54.rgba
1	1	73	2	78	10	29	14	14	0	0	5	142	62	178	98	36	36	29_14.png	127	255	127	10_14.rgba
1	1	73	2	62	17	30	15	14	0	1	5	178	62	214	98	36	36	30_15.png	153	255	127	17_14.rgba
1	1	73	2	46	10	31	16	14	0	2	5	213	62	249	98	36	36	31_16.png	178	255	127	10_14.rgba
1	1	73	2	30	30	32	17	14	0	3	5	249	62	285	98	36	36	32_17.png	204	255	127	30_14.rgba
1	1	73	2	14	10	33	18	14	0	4	5	284	62	319	98	36	36	33_18.png	229	255	127	10_14.rgba
1	1	73	2	93	17	18	22	22	1	-1	4	137	57	142	103	5	46	18_22.png	102	191	254	17_22.rgba
1	1	73	2	92	10	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	10_36.rgba
1	1	73	2	91	17	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	17_46.rgba
1	1	73	2	90	10	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	10_52.rgba
1	1	73	3	8	17	20	23	23	1	1	4	178	57	183	103	5	46	20_23.png	153	191	254	17_23.rgba
1	1	73	3	24	10	12	37	37	1	1	3	183	48	192	112	9	64	12_37.png	153	127	254	10_37.rgba
1	1	73	3	40	17	6	47	47	1	1	2	192	27	213	133	21	106	06_47.png	153	63	254	17_47.rgba
1	1	73	3	56	57	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	57_53.rgba
1	1	74	0	56	57	4	49	50	0	-1	2	0	27	107	133	106	106	04_49.png	102	63	127	57_50.rgba
1	1	74	0	72	17	5	50	50	0	0	2	107	27	213	133	106	106	05_50.png	127	63	127	17_50.rgba
1	1	74	0	89	17	2	53	53	1	1	1	213	0	319	159	106	159	02_53.png	153	0	254	17_53.rgba
1	1	74	1	90	10	1	54	54	0	0	1	0	0	319	159	319	159	01_54.png	127	0	127	10_54.rgba
1	1	74	2	78	10	19	30	30	0	0	4	137	57	183	103	46	46	19_30.png	127	191	127	10_30.rgba
1	1	74	2	62	17	20	31	30	0	1	4	183	57	229	103	46	46	20_31.png	153	191	127	17_30.rgba
1	1	74	2	46	10	21	32	30	0	2	4	229	57	275	103	46	46	21_32.png	178	191	127	10_30.rgba
1	1	74	2	30	30	22	33	30	0	3	4	274	57	319	103	46	46	22_33.png	204	191	127	30_30.rgba
1	1	74	2	93	17	10	36	36	1	-1	3	128	48	137	112	9	64	10_36.png	102	127	254	17_36.rgba
1	1	74	2	92	10	4	46	46	1	-1	2	107	27	128	133	21	106	04_46.png	102	63	254	10_46.rgba
1	1	74	2	91	17	0	52	52	1	-1	1	0	0	107	159	107	159	00_52.png	102	0	254	17_52.rgba
